access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
controlled	f4852819-6c2d-45f7-8479-5e79f143c7b5	TCGA-KD-A5QS	Sequencing Reads	BAM	RNA-Seq	579fa3ce-d19a-45c1-a6f5-d42a70bb7a87	eebd8d7d-4797-4fa2-a0f5-c479ba8c2104.rna_seq.chimeric.gdc_realn.bam	579fa3ce-d19a-45c1-a6f5-d42a70bb7a87
controlled	ea0e5ae7-1f15-4504-aea3-efd1f6733304	TCGA-DX-A1KU	Sequencing Reads	BAM	RNA-Seq	96e065fa-1d18-44c3-9754-d8ea21d57acc	a9ec0435-a3f0-4801-85f2-25d886904376.rna_seq.chimeric.gdc_realn.bam	96e065fa-1d18-44c3-9754-d8ea21d57acc
controlled	f94615ea-551c-4f63-af0d-5e49c87fc66e	TCGA-3B-A9HP	Structural Variation	TSV	RNA-Seq	1d03cdbf-bb6d-4e5b-a39e-51af75d3bff9	TCGA-SARC.387bb127-ab05-442c-8fc4-e40fe11344ea.star_fusion.rna_fusion.tsv	1d03cdbf-bb6d-4e5b-a39e-51af75d3bff9
controlled	ea0e5ae7-1f15-4504-aea3-efd1f6733304	TCGA-DX-A1KU	Structural Variation	BEDPE	RNA-Seq	374d50ff-446c-4a4b-abef-bfd1f1fc37a4	TCGA-SARC.4663edcb-f5cb-4d66-a987-97c67f05787b.arriba.rna_fusion.bedpe	374d50ff-446c-4a4b-abef-bfd1f1fc37a4
controlled	e119dc43-9ba7-43ad-add0-1ce8a01e3b06	TCGA-JV-A5VE	Transcriptome Profiling	TSV	RNA-Seq	3f72c93c-9e0a-49b4-92a3-fdfeaf8f1fa4	a00ca4f8-2855-4653-8cee-81738f40ef4c.rna_seq.star_splice_junctions.tsv.gz	3f72c93c-9e0a-49b4-92a3-fdfeaf8f1fa4
controlled	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Structural Variation	TSV	RNA-Seq	88544550-21d1-4e23-8c7b-4434f92ff242	TCGA-SARC.b39bc4f8-6856-44a3-a763-9b4c1b491371.star_fusion.rna_fusion.tsv	88544550-21d1-4e23-8c7b-4434f92ff242
controlled	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Sequencing Reads	BAM	RNA-Seq	c82171e6-5aca-4b3f-ba06-43b63960e211	265d60b1-986b-4bc5-9c96-88a8fdfe8394.rna_seq.genomic.gdc_realn.bam	c82171e6-5aca-4b3f-ba06-43b63960e211
controlled	ea0e5ae7-1f15-4504-aea3-efd1f6733304	TCGA-DX-A1KU	Structural Variation	TSV	RNA-Seq	9efcd5df-3b09-4570-9e04-6ad6eeac81cc	TCGA-SARC.64125f35-58d4-4e8f-846a-0c3a278a3396.star_fusion.rna_fusion.tsv	9efcd5df-3b09-4570-9e04-6ad6eeac81cc
controlled	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Sequencing Reads	BAM	RNA-Seq	99606823-5e36-4dd4-bc0d-f64f254e8f75	51a6a81d-837e-4e0b-9b37-b0c3173ec1d2.rna_seq.chimeric.gdc_realn.bam	99606823-5e36-4dd4-bc0d-f64f254e8f75
controlled	f9ceee8b-aa08-4123-ba70-76b3cbfc50e6	TCGA-DX-A6YT	Sequencing Reads	BAM	RNA-Seq	1be56b4b-fd30-48f9-b446-73b4d002ba74	a7bec419-7c8d-495d-9cb3-f810ff08c8b4.rna_seq.chimeric.gdc_realn.bam	1be56b4b-fd30-48f9-b446-73b4d002ba74
controlled	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Structural Variation	TSV	RNA-Seq	61a5a537-9dcb-41e1-aff1-0ccc9e8e0cd7	TCGA-SARC.ba499d3b-ebb2-4126-b73a-680e6ae23cdb.star_fusion.rna_fusion.tsv	61a5a537-9dcb-41e1-aff1-0ccc9e8e0cd7
controlled	ea3a524b-6ee3-4904-8924-29fcaa20985c	TCGA-DX-A3U7	Transcriptome Profiling	TSV	RNA-Seq	5b7272b6-4298-444f-93ad-0529398a059b	bbfc820d-bc32-4816-8ccf-a0b24eb7097c.rna_seq.star_splice_junctions.tsv.gz	5b7272b6-4298-444f-93ad-0529398a059b
controlled	fbc32608-52ae-48ca-bb4a-ec29c1d82b8b	TCGA-WK-A8XO	Structural Variation	TSV	RNA-Seq	30b46f50-97e9-4477-b178-669ba558e9ca	TCGA-SARC.18840acf-7be8-4193-b84c-66058edb4e8e.arriba.rna_fusion.tsv	30b46f50-97e9-4477-b178-669ba558e9ca
controlled	ea3a524b-6ee3-4904-8924-29fcaa20985c	TCGA-DX-A3U7	Structural Variation	BEDPE	RNA-Seq	3ca2310e-56ab-4cd7-90dd-86f46f386a0d	TCGA-SARC.a449bac9-39b0-4a43-96a1-58009693c979.star_fusion.rna_fusion.bedpe	3ca2310e-56ab-4cd7-90dd-86f46f386a0d
controlled	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Structural Variation	BEDPE	RNA-Seq	d72722c9-50d4-4310-8ad6-1341292ee75e	TCGA-SARC.ba499d3b-ebb2-4126-b73a-680e6ae23cdb.star_fusion.rna_fusion.bedpe	d72722c9-50d4-4310-8ad6-1341292ee75e
controlled	fbc32608-52ae-48ca-bb4a-ec29c1d82b8b	TCGA-WK-A8XO	Sequencing Reads	BAM	RNA-Seq	f276ce30-518d-46cd-9bba-bd4c3114cd07	1db3c803-8b6b-4ddf-82ef-96d538495293.rna_seq.chimeric.gdc_realn.bam	f276ce30-518d-46cd-9bba-bd4c3114cd07
controlled	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Sequencing Reads	BAM	RNA-Seq	3762b532-e7ab-4690-891d-13989dea03eb	51a6a81d-837e-4e0b-9b37-b0c3173ec1d2.rna_seq.transcriptome.gdc_realn.bam	3762b532-e7ab-4690-891d-13989dea03eb
controlled	fbc32608-52ae-48ca-bb4a-ec29c1d82b8b	TCGA-WK-A8XO	Structural Variation	BEDPE	RNA-Seq	bf5d57b7-e66f-4295-8c71-0768e6b7334b	TCGA-SARC.e768977d-c7b3-4a2b-b7da-d1b47e32f473.star_fusion.rna_fusion.bedpe	bf5d57b7-e66f-4295-8c71-0768e6b7334b
controlled	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Transcriptome Profiling	TSV	RNA-Seq	1c8e98b3-6036-4218-b6fe-c01efbe36a01	51a6a81d-837e-4e0b-9b37-b0c3173ec1d2.rna_seq.star_splice_junctions.tsv.gz	1c8e98b3-6036-4218-b6fe-c01efbe36a01
controlled	ea3a524b-6ee3-4904-8924-29fcaa20985c	TCGA-DX-A3U7	Structural Variation	TSV	RNA-Seq	d0db5a79-2e36-4a75-9195-945483ee4dcd	TCGA-SARC.a449bac9-39b0-4a43-96a1-58009693c979.star_fusion.rna_fusion.tsv	d0db5a79-2e36-4a75-9195-945483ee4dcd
controlled	fbc32608-52ae-48ca-bb4a-ec29c1d82b8b	TCGA-WK-A8XO	Transcriptome Profiling	TSV	RNA-Seq	1cf8e067-a090-4f0c-9c00-f1de3afba150	1db3c803-8b6b-4ddf-82ef-96d538495293.rna_seq.star_splice_junctions.tsv.gz	1cf8e067-a090-4f0c-9c00-f1de3afba150
controlled	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Structural Variation	BEDPE	RNA-Seq	a8f88434-a0f7-47e5-8395-c1094c575135	TCGA-SARC.b39bc4f8-6856-44a3-a763-9b4c1b491371.star_fusion.rna_fusion.bedpe	a8f88434-a0f7-47e5-8395-c1094c575135
controlled	ecc74d54-d929-4dd0-b9ec-e03163343f9a	TCGA-DX-A6YX	Structural Variation	TSV	RNA-Seq	5621434c-7f82-48e8-9caf-7ee6f24d56fb	TCGA-SARC.c469a3b4-15b2-41b8-a5d4-41954dd2a167.arriba.rna_fusion.tsv	5621434c-7f82-48e8-9caf-7ee6f24d56fb
controlled	ecc74d54-d929-4dd0-b9ec-e03163343f9a	TCGA-DX-A6YX	Sequencing Reads	BAM	RNA-Seq	5d810369-05c4-43a9-92f5-bbdd8e843abf	0916a18c-2f0f-4b7c-8570-ac8931a16c33.rna_seq.chimeric.gdc_realn.bam	5d810369-05c4-43a9-92f5-bbdd8e843abf
open	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Transcriptome Profiling	TSV	RNA-Seq	094d5f47-147b-491c-b659-1164f0f5ac1a	265d60b1-986b-4bc5-9c96-88a8fdfe8394.rna_seq.augmented_star_gene_counts.tsv	094d5f47-147b-491c-b659-1164f0f5ac1a
controlled	fd93cabe-fb8d-4a46-97ee-60051110237a	TCGA-DX-A48O	Structural Variation	TSV	RNA-Seq	d0a78a88-1926-4ef0-b6d9-96174bdc77dc	TCGA-SARC.b60621e7-22a2-400a-85d5-29489f6501d6.star_fusion.rna_fusion.tsv	d0a78a88-1926-4ef0-b6d9-96174bdc77dc
controlled	fd93cabe-fb8d-4a46-97ee-60051110237a	TCGA-DX-A48O	Sequencing Reads	BAM	RNA-Seq	999017a3-2303-4dc0-80ce-292ed9154bc4	7a68d421-1310-4b1d-b5be-71751cd44f9e.rna_seq.chimeric.gdc_realn.bam	999017a3-2303-4dc0-80ce-292ed9154bc4
controlled	fd93cabe-fb8d-4a46-97ee-60051110237a	TCGA-DX-A48O	Sequencing Reads	BAM	RNA-Seq	61ddefc6-4102-438d-b2f2-ee74641843ba	7a68d421-1310-4b1d-b5be-71751cd44f9e.rna_seq.transcriptome.gdc_realn.bam	61ddefc6-4102-438d-b2f2-ee74641843ba
controlled	f6534e53-ea96-4e51-b93f-8aa045f6775d	TCGA-DX-AB2O	Sequencing Reads	BAM	RNA-Seq	de0b10b9-cfd5-4e9b-b607-f8187c7fff6f	8c3d734b-1fba-41e3-ac3e-240afeef43b3.rna_seq.transcriptome.gdc_realn.bam	de0b10b9-cfd5-4e9b-b607-f8187c7fff6f
controlled	fd93cabe-fb8d-4a46-97ee-60051110237a	TCGA-DX-A48O	Structural Variation	BEDPE	RNA-Seq	35951590-a707-444e-9597-4bab54da6b4a	TCGA-SARC.79fba34c-0f94-44de-a14b-a7c05d4f5120.arriba.rna_fusion.bedpe	35951590-a707-444e-9597-4bab54da6b4a
controlled	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Structural Variation	BEDPE	RNA-Seq	4ec6bb31-9151-414a-aec3-495d9c4f8460	TCGA-SARC.6cd5e073-7012-49f3-8bf1-8a1be874d1fb.star_fusion.rna_fusion.bedpe	4ec6bb31-9151-414a-aec3-495d9c4f8460
controlled	9393e4f1-6a1b-4181-b928-72b6f335bec2	TCGA-IF-A4AK	Structural Variation	BEDPE	RNA-Seq	1b405db5-5703-46e7-8312-b1edb2e17d96	TCGA-SARC.2dcc3350-c1c3-490d-8a04-4d09bbd7cd73.arriba.rna_fusion.bedpe	1b405db5-5703-46e7-8312-b1edb2e17d96
controlled	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Sequencing Reads	BAM	RNA-Seq	b0cd615d-f667-4a4d-9313-3d63bd2e0c09	bd93c721-5b29-4ff8-97e1-4032c626970d.rna_seq.genomic.gdc_realn.bam	b0cd615d-f667-4a4d-9313-3d63bd2e0c09
controlled	cd73a55f-03c1-4da0-9fa7-1ae4a263664e	TCGA-DX-A1KW	Structural Variation	BEDPE	RNA-Seq	f954fecc-f19f-4315-a1c0-2ad3725f5d76	TCGA-SARC.79393071-cea7-4bd9-9130-121ea9b9f0ce.arriba.rna_fusion.bedpe	f954fecc-f19f-4315-a1c0-2ad3725f5d76
open	9393e4f1-6a1b-4181-b928-72b6f335bec2	TCGA-IF-A4AK	Transcriptome Profiling	TSV	RNA-Seq	40c41c73-1d30-4ace-acf3-dcec984857cf	c9b1259e-841d-4971-a8d9-5e287bebe2e4.rna_seq.augmented_star_gene_counts.tsv	40c41c73-1d30-4ace-acf3-dcec984857cf
controlled	cd73a55f-03c1-4da0-9fa7-1ae4a263664e	TCGA-DX-A1KW	Sequencing Reads	BAM	RNA-Seq	dfc2c53f-e486-449a-8900-807a920d569f	7bda671c-95d4-4f58-8d10-323308710256.rna_seq.chimeric.gdc_realn.bam	dfc2c53f-e486-449a-8900-807a920d569f
controlled	cd73a55f-03c1-4da0-9fa7-1ae4a263664e	TCGA-DX-A1KW	Transcriptome Profiling	TSV	RNA-Seq	ff1d9d67-eb8d-4c05-a696-aaba7e2f542c	7bda671c-95d4-4f58-8d10-323308710256.rna_seq.star_splice_junctions.tsv.gz	ff1d9d67-eb8d-4c05-a696-aaba7e2f542c
open	e9e4731a-a7ca-455c-868c-a6d53d0aa749	TCGA-DX-AB35	Transcriptome Profiling	TSV	RNA-Seq	df576078-a659-4121-b85a-94acabc2c0f9	d159e5c3-7517-4510-a948-054f8b4a88ef.rna_seq.augmented_star_gene_counts.tsv	df576078-a659-4121-b85a-94acabc2c0f9
controlled	e9e4731a-a7ca-455c-868c-a6d53d0aa749	TCGA-DX-AB35	Sequencing Reads	BAM	RNA-Seq	9137dc5c-3eeb-465f-b6dc-750993e3d2f2	d159e5c3-7517-4510-a948-054f8b4a88ef.rna_seq.genomic.gdc_realn.bam	9137dc5c-3eeb-465f-b6dc-750993e3d2f2
controlled	a46c2122-9eb3-429c-aaf7-24fcb1f7a6a1	TCGA-FX-A3NK	Structural Variation	BEDPE	RNA-Seq	753ca764-e873-4e3b-9ee6-a0c160bc399f	TCGA-SARC.79619d76-2e6b-44e5-98ca-b2dd58e65377.arriba.rna_fusion.bedpe	753ca764-e873-4e3b-9ee6-a0c160bc399f
controlled	a46c2122-9eb3-429c-aaf7-24fcb1f7a6a1	TCGA-FX-A3NK	Structural Variation	TSV	RNA-Seq	5d957c02-ad56-49eb-87f1-1d9c6717a3a9	TCGA-SARC.79619d76-2e6b-44e5-98ca-b2dd58e65377.arriba.rna_fusion.tsv	5d957c02-ad56-49eb-87f1-1d9c6717a3a9
controlled	a46c2122-9eb3-429c-aaf7-24fcb1f7a6a1	TCGA-FX-A3NK	Sequencing Reads	BAM	RNA-Seq	8ab86b12-79b9-452e-b1e5-455810919c53	d81ad264-0c65-45bc-8394-fd24832737bb.rna_seq.chimeric.gdc_realn.bam	8ab86b12-79b9-452e-b1e5-455810919c53
controlled	1c851f7b-a206-45db-ad52-338aa57c2ac1	TCGA-DX-AB2T	Structural Variation	BEDPE	RNA-Seq	b9404f40-8727-437b-b38b-7d559cb7d0c6	TCGA-SARC.1f581f5e-266b-4ecf-a971-6231f635f7cc.arriba.rna_fusion.bedpe	b9404f40-8727-437b-b38b-7d559cb7d0c6
controlled	1c851f7b-a206-45db-ad52-338aa57c2ac1	TCGA-DX-AB2T	Structural Variation	BEDPE	RNA-Seq	002dc242-55fb-4fa7-bbeb-03cc16211268	TCGA-SARC.59d5bf14-f70e-4f6d-a1bd-0738f634e45b.star_fusion.rna_fusion.bedpe	002dc242-55fb-4fa7-bbeb-03cc16211268
controlled	1c851f7b-a206-45db-ad52-338aa57c2ac1	TCGA-DX-AB2T	Structural Variation	TSV	RNA-Seq	d752f558-ab76-4e0f-9c7d-135dbacc5c10	TCGA-SARC.59d5bf14-f70e-4f6d-a1bd-0738f634e45b.star_fusion.rna_fusion.tsv	d752f558-ab76-4e0f-9c7d-135dbacc5c10
controlled	a46c2122-9eb3-429c-aaf7-24fcb1f7a6a1	TCGA-FX-A3NK	Sequencing Reads	BAM	RNA-Seq	df348bb8-3bdc-43d3-a314-7fc1725a1495	d81ad264-0c65-45bc-8394-fd24832737bb.rna_seq.transcriptome.gdc_realn.bam	df348bb8-3bdc-43d3-a314-7fc1725a1495
controlled	9ff814f6-4a05-4471-8492-41574fa3eeeb	TCGA-3B-A9HX	Structural Variation	TSV	RNA-Seq	90e18152-2763-4969-b32c-12f5ba667acc	TCGA-SARC.f8b5d1bb-91c4-4f1d-9b1c-03538d1ff3e3.star_fusion.rna_fusion.tsv	90e18152-2763-4969-b32c-12f5ba667acc
controlled	27a6bd26-4b57-4eee-be02-6b20f5b69e1e	TCGA-DX-AB2L	Sequencing Reads	BAM	RNA-Seq	00aea743-70e3-478d-afd5-ac91d0365b71	71ecb38f-c270-4b64-a13f-dac55838844f.rna_seq.genomic.gdc_realn.bam	00aea743-70e3-478d-afd5-ac91d0365b71
controlled	37a3b7c7-971a-4c96-8c77-14bb0b7741a3	TCGA-QQ-A8VG	Structural Variation	TSV	RNA-Seq	3d970b5a-1220-41aa-8020-03d8f1f0f96b	TCGA-SARC.51605248-595e-40bf-9d3a-d8cab0178be2.star_fusion.rna_fusion.tsv	3d970b5a-1220-41aa-8020-03d8f1f0f96b
controlled	27a6bd26-4b57-4eee-be02-6b20f5b69e1e	TCGA-DX-AB2L	Transcriptome Profiling	TSV	RNA-Seq	05eaad3f-ffb9-4fdd-b136-f44c2c48a761	71ecb38f-c270-4b64-a13f-dac55838844f.rna_seq.star_splice_junctions.tsv.gz	05eaad3f-ffb9-4fdd-b136-f44c2c48a761
controlled	9ff814f6-4a05-4471-8492-41574fa3eeeb	TCGA-3B-A9HX	Structural Variation	BEDPE	RNA-Seq	9ef8743a-863b-408e-8b15-52266d3ea290	TCGA-SARC.f8b5d1bb-91c4-4f1d-9b1c-03538d1ff3e3.star_fusion.rna_fusion.bedpe	9ef8743a-863b-408e-8b15-52266d3ea290
controlled	9ff814f6-4a05-4471-8492-41574fa3eeeb	TCGA-3B-A9HX	Sequencing Reads	BAM	RNA-Seq	212feca1-b6e7-4544-af89-d42db4c42e4b	f5a5de6f-52df-419d-9ea3-27383a6b53a0.rna_seq.transcriptome.gdc_realn.bam	212feca1-b6e7-4544-af89-d42db4c42e4b
controlled	37a3b7c7-971a-4c96-8c77-14bb0b7741a3	TCGA-QQ-A8VG	Transcriptome Profiling	TSV	RNA-Seq	d1698848-d470-483d-aa8a-1142e9b03348	d019b4cf-75c8-4eb7-b344-8e44aaea29c0.rna_seq.star_splice_junctions.tsv.gz	d1698848-d470-483d-aa8a-1142e9b03348
controlled	9ff814f6-4a05-4471-8492-41574fa3eeeb	TCGA-3B-A9HX	Sequencing Reads	BAM	RNA-Seq	7b9997b1-eb46-4fb7-a7d4-3678c3f2f663	f5a5de6f-52df-419d-9ea3-27383a6b53a0.rna_seq.genomic.gdc_realn.bam	7b9997b1-eb46-4fb7-a7d4-3678c3f2f663
open	37a3b7c7-971a-4c96-8c77-14bb0b7741a3	TCGA-QQ-A8VG	Transcriptome Profiling	TSV	RNA-Seq	bfba0352-2263-4f6a-a124-94508f1db038	d019b4cf-75c8-4eb7-b344-8e44aaea29c0.rna_seq.augmented_star_gene_counts.tsv	bfba0352-2263-4f6a-a124-94508f1db038
controlled	9ff814f6-4a05-4471-8492-41574fa3eeeb	TCGA-3B-A9HX	Sequencing Reads	BAM	RNA-Seq	11848891-02ed-42c6-abfb-0dbd8e080fae	f5a5de6f-52df-419d-9ea3-27383a6b53a0.rna_seq.chimeric.gdc_realn.bam	11848891-02ed-42c6-abfb-0dbd8e080fae
controlled	27a6bd26-4b57-4eee-be02-6b20f5b69e1e	TCGA-DX-AB2L	Structural Variation	TSV	RNA-Seq	e53584c6-7fd6-45f6-9bf0-74a35856a459	TCGA-SARC.de3eb095-ee3e-49e6-99ad-7f72823b44a6.star_fusion.rna_fusion.tsv	e53584c6-7fd6-45f6-9bf0-74a35856a459
controlled	0020317d-d10e-4e75-8fa6-7c1bdcdee471	TCGA-HS-A5NA	Structural Variation	BEDPE	RNA-Seq	43a66b24-a548-4610-9278-317d50740453	TCGA-SARC.4f390014-fe94-4dd2-8014-48f694d988fd.arriba.rna_fusion.bedpe	43a66b24-a548-4610-9278-317d50740453
controlled	1610d467-e83f-490f-a971-7b099f3b46f8	TCGA-DX-A8BO	Sequencing Reads	BAM	RNA-Seq	27a1f3c5-eba6-46f7-b317-d2f35ec3ca6b	0b6f9291-f415-4115-b79f-1b1312794341.rna_seq.genomic.gdc_realn.bam	27a1f3c5-eba6-46f7-b317-d2f35ec3ca6b
controlled	1610d467-e83f-490f-a971-7b099f3b46f8	TCGA-DX-A8BO	Structural Variation	BEDPE	RNA-Seq	a2db2fc0-4c10-4c06-be28-b5db2ffe7e97	TCGA-SARC.96469085-ae46-4d8e-a011-005c282ed389.arriba.rna_fusion.bedpe	a2db2fc0-4c10-4c06-be28-b5db2ffe7e97
controlled	27a6bd26-4b57-4eee-be02-6b20f5b69e1e	TCGA-DX-AB2L	Structural Variation	TSV	RNA-Seq	acc06d60-d5de-4aef-8aaf-959e83ee80c0	TCGA-SARC.0906a09a-c554-4598-855e-810b2807d2ee.arriba.rna_fusion.tsv	acc06d60-d5de-4aef-8aaf-959e83ee80c0
controlled	0020317d-d10e-4e75-8fa6-7c1bdcdee471	TCGA-HS-A5NA	Sequencing Reads	BAM	RNA-Seq	4f892080-c91c-4b8b-9d64-68cf6c330770	f7d7d34c-4694-4662-b7fd-be887bdc9697.rna_seq.chimeric.gdc_realn.bam	4f892080-c91c-4b8b-9d64-68cf6c330770
controlled	0020317d-d10e-4e75-8fa6-7c1bdcdee471	TCGA-HS-A5NA	Sequencing Reads	BAM	RNA-Seq	2dfed27f-d753-4d39-b1ee-d71a02c2c24a	f7d7d34c-4694-4662-b7fd-be887bdc9697.rna_seq.genomic.gdc_realn.bam	2dfed27f-d753-4d39-b1ee-d71a02c2c24a
controlled	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Structural Variation	TSV	RNA-Seq	e63484de-0ab7-47a8-bac8-dd1f8a3dd7f5	TCGA-SARC.9c3619be-3f62-406e-a367-08e7a633596c.star_fusion.rna_fusion.tsv	e63484de-0ab7-47a8-bac8-dd1f8a3dd7f5
controlled	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Structural Variation	BEDPE	RNA-Seq	e18f664c-da35-4183-a222-41c32be12fb3	TCGA-SARC.ac295b8c-2d1e-468e-b26a-952e73ec600c.star_fusion.rna_fusion.bedpe	e18f664c-da35-4183-a222-41c32be12fb3
controlled	00eaaf62-c43e-4555-9134-1e5593386fdb	TCGA-3B-A9HS	Transcriptome Profiling	TSV	RNA-Seq	b79cef9b-2768-417d-8946-d2751bca99a0	ba674556-bd06-4ad1-b873-74f3f4491c1e.rna_seq.star_splice_junctions.tsv.gz	b79cef9b-2768-417d-8946-d2751bca99a0
controlled	1610d467-e83f-490f-a971-7b099f3b46f8	TCGA-DX-A8BO	Sequencing Reads	BAM	RNA-Seq	020501ee-c24b-464e-9883-125dd240fa31	0b6f9291-f415-4115-b79f-1b1312794341.rna_seq.chimeric.gdc_realn.bam	020501ee-c24b-464e-9883-125dd240fa31
controlled	00eaaf62-c43e-4555-9134-1e5593386fdb	TCGA-3B-A9HS	Sequencing Reads	BAM	RNA-Seq	db27fe52-d8f4-4ffb-b854-0778fbd34000	ba674556-bd06-4ad1-b873-74f3f4491c1e.rna_seq.transcriptome.gdc_realn.bam	db27fe52-d8f4-4ffb-b854-0778fbd34000
open	00eaaf62-c43e-4555-9134-1e5593386fdb	TCGA-3B-A9HS	Transcriptome Profiling	TSV	RNA-Seq	1fe1fd06-7884-4e0b-9faf-d5381a9a2735	ba674556-bd06-4ad1-b873-74f3f4491c1e.rna_seq.augmented_star_gene_counts.tsv	1fe1fd06-7884-4e0b-9faf-d5381a9a2735
controlled	5d9608fd-e3eb-4bf9-911f-7656d6814b98	TCGA-DX-AB2J	Transcriptome Profiling	TSV	RNA-Seq	197aa9e6-69b6-4466-8e60-60adee76191a	b7ac9da3-7fbe-4618-a852-8d614cabd9aa.rna_seq.star_splice_junctions.tsv.gz	197aa9e6-69b6-4466-8e60-60adee76191a
controlled	01c5f902-ec3c-4eb7-9e38-1d29ae6ab959	TCGA-WK-A8XY	Transcriptome Profiling	TSV	RNA-Seq	d3b64346-3a9d-4b17-a6b8-fc1e936b52ee	f8a47640-9b0f-4d1b-94fd-dacc75fb2e96.rna_seq.star_splice_junctions.tsv.gz	d3b64346-3a9d-4b17-a6b8-fc1e936b52ee
controlled	0a4af73d-3c12-4740-bf92-c0eedd3dd135	TCGA-WK-A8XZ	Sequencing Reads	BAM	RNA-Seq	f67967ed-87ec-433f-a2b8-4556dc79cb25	ab2a645d-322d-46e8-9872-1ecf9ee72891.rna_seq.genomic.gdc_realn.bam	f67967ed-87ec-433f-a2b8-4556dc79cb25
controlled	9f7b8012-3dee-44b2-8159-f96a6eb5036a	TCGA-DX-A6BE	Structural Variation	BEDPE	RNA-Seq	f17113dd-bffe-4e41-b878-1d9e8c557054	TCGA-SARC.43576906-8002-4237-b6db-9a22df6f3cee.arriba.rna_fusion.bedpe	f17113dd-bffe-4e41-b878-1d9e8c557054
open	0a4af73d-3c12-4740-bf92-c0eedd3dd135	TCGA-WK-A8XZ	Transcriptome Profiling	TSV	RNA-Seq	1c286281-e06f-4f5d-84ba-3c7180a0e3ba	ab2a645d-322d-46e8-9872-1ecf9ee72891.rna_seq.augmented_star_gene_counts.tsv	1c286281-e06f-4f5d-84ba-3c7180a0e3ba
controlled	c054c61b-0783-46f9-9c5c-8589ea47f43d	TCGA-3B-A9HJ	Structural Variation	TSV	RNA-Seq	807431f8-2286-42c2-bf39-71f513d88aab	TCGA-SARC.b5fd8341-20e6-4a51-a19a-745c2322b141.star_fusion.rna_fusion.tsv	807431f8-2286-42c2-bf39-71f513d88aab
controlled	c054c61b-0783-46f9-9c5c-8589ea47f43d	TCGA-3B-A9HJ	Structural Variation	TSV	RNA-Seq	7287576a-93c8-48a6-b7fe-1c6870441a91	TCGA-SARC.30d66ef2-c600-4fc6-8328-c0251d8d4d61.arriba.rna_fusion.tsv	7287576a-93c8-48a6-b7fe-1c6870441a91
controlled	c054c61b-0783-46f9-9c5c-8589ea47f43d	TCGA-3B-A9HJ	Structural Variation	BEDPE	RNA-Seq	90e262b0-ca95-49f0-9a70-a8e949b254e5	TCGA-SARC.b5fd8341-20e6-4a51-a19a-745c2322b141.star_fusion.rna_fusion.bedpe	90e262b0-ca95-49f0-9a70-a8e949b254e5
controlled	01c5f902-ec3c-4eb7-9e38-1d29ae6ab959	TCGA-WK-A8XY	Sequencing Reads	BAM	RNA-Seq	b6b1b70c-6789-4942-a5db-5d1f1e89d2c0	f8a47640-9b0f-4d1b-94fd-dacc75fb2e96.rna_seq.chimeric.gdc_realn.bam	b6b1b70c-6789-4942-a5db-5d1f1e89d2c0
controlled	c054c61b-0783-46f9-9c5c-8589ea47f43d	TCGA-3B-A9HJ	Sequencing Reads	BAM	RNA-Seq	216321cd-a554-415c-8dc7-0937860f7053	fd380503-86ec-40f2-973b-e8ca18e22e19.rna_seq.genomic.gdc_realn.bam	216321cd-a554-415c-8dc7-0937860f7053
controlled	c054c61b-0783-46f9-9c5c-8589ea47f43d	TCGA-3B-A9HJ	Transcriptome Profiling	TSV	RNA-Seq	99082f7e-4a03-4caa-b4a8-b234a3abb0db	fd380503-86ec-40f2-973b-e8ca18e22e19.rna_seq.star_splice_junctions.tsv.gz	99082f7e-4a03-4caa-b4a8-b234a3abb0db
controlled	c054c61b-0783-46f9-9c5c-8589ea47f43d	TCGA-3B-A9HJ	Sequencing Reads	BAM	RNA-Seq	6cb94f1f-c144-485b-a4e9-3ed068497245	fd380503-86ec-40f2-973b-e8ca18e22e19.rna_seq.chimeric.gdc_realn.bam	6cb94f1f-c144-485b-a4e9-3ed068497245
controlled	c054c61b-0783-46f9-9c5c-8589ea47f43d	TCGA-3B-A9HJ	Structural Variation	BEDPE	RNA-Seq	440baacf-3b33-4048-8df2-88b7b6450145	TCGA-SARC.30d66ef2-c600-4fc6-8328-c0251d8d4d61.arriba.rna_fusion.bedpe	440baacf-3b33-4048-8df2-88b7b6450145
