access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
open	c1bab0e5-4cb2-4d9a-ae92-673fe7967fde	TCGA-PC-A5DK	Copy Number Variation	TXT	Genotyping Array	869eb3df-f74f-4655-b803-c5567e356a19	TCGA-SARC.d9153f60-6862-43d5-8ba4-1b2712af9e0e.ascat3.allelic_specific.seg.txt	869eb3df-f74f-4655-b803-c5567e356a19
open	e7a72f7e-77b1-4d95-8f37-39a6cffc35dc	TCGA-DX-A3LT	Copy Number Variation	TXT	Genotyping Array	7b1690d7-8ac7-4173-bc90-74d9855c6fea	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_C07_1040084.nocnv_grch38.seg.v2.txt	7b1690d7-8ac7-4173-bc90-74d9855c6fea
open	f693eec9-cd6e-4696-882f-a6dffe481df9	TCGA-DX-A6BF	Copy Number Variation	TXT	Genotyping Array	482c0199-fa1a-4ab0-b886-9a350d32ff47	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_G03_1362020.grch38.seg.v2.txt	482c0199-fa1a-4ab0-b886-9a350d32ff47
open	c1bab0e5-4cb2-4d9a-ae92-673fe7967fde	TCGA-PC-A5DK	Copy Number Variation	TXT	Genotyping Array	76e5976f-53e3-41fe-ba6a-f993dfb2ff7a	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_G11_1362390.grch38.seg.v2.txt	76e5976f-53e3-41fe-ba6a-f993dfb2ff7a
open	df4954d3-8334-4b0b-a781-43c12d03d604	TCGA-X6-A7WD	Copy Number Variation	TSV	Genotyping Array	99286518-67d2-4787-b8d8-24906da56a0c	TCGA-SARC.a5352888-9ed9-4264-ae02-a1ad3e3b20f4.absolute_liftover.gene_level_copy_number.v36.tsv	99286518-67d2-4787-b8d8-24906da56a0c
open	df4954d3-8334-4b0b-a781-43c12d03d604	TCGA-X6-A7WD	Copy Number Variation	TXT	Genotyping Array	dee71650-d5ab-417b-b286-fdde8566cfc5	TCGA-SARC.a5352888-9ed9-4264-ae02-a1ad3e3b20f4.ascat3.allelic_specific.seg.txt	dee71650-d5ab-417b-b286-fdde8566cfc5
open	f2fcb8c3-4679-4753-8887-bf4c2781df3a	TCGA-DX-A48U	Copy Number Variation	TSV	Genotyping Array	bde63d43-c24b-4162-818c-8a994beef56b	TCGA-SARC.c9ee5b6a-1b79-4bc7-a93d-e3c52f77d216.gene_level_copy_number.v36.tsv	bde63d43-c24b-4162-818c-8a994beef56b
open	e7a72f7e-77b1-4d95-8f37-39a6cffc35dc	TCGA-DX-A3LT	Copy Number Variation	TXT	Genotyping Array	dc9fe49e-f321-4a3b-89ca-47a0aaed9775	TCGA-SARC.8f96eddc-fd74-4bca-9539-fdd866750bf4.ascat2.allelic_specific.seg.txt	dc9fe49e-f321-4a3b-89ca-47a0aaed9775
controlled	f75d2589-fd7b-49a1-a1c8-0b4726b81f3c	TCGA-DX-A2J4	Simple Nucleotide Variation	TSV	Genotyping Array	ddce84ad-1a87-435f-a85f-5391330463d1	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_A08_1040110.birdseed.data.txt	ddce84ad-1a87-435f-a85f-5391330463d1
open	f75d2589-fd7b-49a1-a1c8-0b4726b81f3c	TCGA-DX-A2J4	Copy Number Variation	TXT	Genotyping Array	af45e253-9e46-4f9c-8abc-8fcc4149f3ee	TCGA-SARC.c5b15050-291f-4f2c-93da-1c5b2a206533.ascat3.allelic_specific.seg.txt	af45e253-9e46-4f9c-8abc-8fcc4149f3ee
open	f39cf57e-e8e6-428b-b1ce-3ecc52eecf92	TCGA-3R-A8YX	Copy Number Variation	TSV	Genotyping Array	6b48a2e9-c8e5-4067-ba61-097c52694690	TCGA-SARC.4fb4becf-3826-4639-96d5-4fb2fd0fb550.absolute_liftover.gene_level_copy_number.v36.tsv	6b48a2e9-c8e5-4067-ba61-097c52694690
controlled	f75d2589-fd7b-49a1-a1c8-0b4726b81f3c	TCGA-DX-A2J4	Simple Nucleotide Variation	TSV	Genotyping Array	dc8bcb4f-d2a9-46e5-b5a5-1a06f41d254f	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_D07_1040164.birdseed.data.txt	dc8bcb4f-d2a9-46e5-b5a5-1a06f41d254f
open	e987c47d-6ecb-41bb-a66f-a0489e56449f	TCGA-DX-A8BL	Copy Number Variation	TXT	Genotyping Array	38836560-5a13-4651-bc1c-0f48abb78393	TCGA-SARC.cfeb9c17-ceb5-40b5-9459-dfc41a377a66.ascat3.allelic_specific.seg.txt	38836560-5a13-4651-bc1c-0f48abb78393
open	f75d2589-fd7b-49a1-a1c8-0b4726b81f3c	TCGA-DX-A2J4	Copy Number Variation	TSV	Genotyping Array	bb654fcd-e6a5-477a-9d27-39115108537f	TCGA-SARC.c5b15050-291f-4f2c-93da-1c5b2a206533.absolute_liftover.gene_level_copy_number.v36.tsv	bb654fcd-e6a5-477a-9d27-39115108537f
open	f39cf57e-e8e6-428b-b1ce-3ecc52eecf92	TCGA-3R-A8YX	Copy Number Variation	TXT	Genotyping Array	3cd3903e-64e9-4f54-a0ae-b19c7cfd6557	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_A07_1464830.nocnv_grch38.seg.v2.txt	3cd3903e-64e9-4f54-a0ae-b19c7cfd6557
open	f39cf57e-e8e6-428b-b1ce-3ecc52eecf92	TCGA-3R-A8YX	Copy Number Variation	TSV	Genotyping Array	9dfca59c-1ea9-4ed4-9b59-be4dacde8c16	TCGA-SARC.4fb4becf-3826-4639-96d5-4fb2fd0fb550.ascat3.gene_level_copy_number.v36.tsv	9dfca59c-1ea9-4ed4-9b59-be4dacde8c16
open	df4954d3-8334-4b0b-a781-43c12d03d604	TCGA-X6-A7WD	Copy Number Variation	TSV	Genotyping Array	264273bd-1757-44f4-856b-863fda8a27a3	TCGA-SARC.a5352888-9ed9-4264-ae02-a1ad3e3b20f4.ascat3.gene_level_copy_number.v36.tsv	264273bd-1757-44f4-856b-863fda8a27a3
open	f94615ea-551c-4f63-af0d-5e49c87fc66e	TCGA-3B-A9HP	Copy Number Variation	TSV	Genotyping Array	be1b6ff0-e021-4b8e-81a0-12d485ca1b93	TCGA-SARC.4b0d3f45-7715-46ba-8f03-d531d59e2634.gene_level_copy_number.v36.tsv	be1b6ff0-e021-4b8e-81a0-12d485ca1b93
open	e987c47d-6ecb-41bb-a66f-a0489e56449f	TCGA-DX-A8BL	Copy Number Variation	TXT	Genotyping Array	48a73298-a6ac-4802-8c13-32036e31a48b	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_E01_1514052.grch38.seg.v2.txt	48a73298-a6ac-4802-8c13-32036e31a48b
open	e0b298e0-0d11-4cc8-a9fa-7f2cc9f1d6e9	TCGA-Z4-AAPF	Copy Number Variation	TXT	Genotyping Array	d7697e21-9811-4794-9f84-dd39035f8a72	TCGA-SARC.fd88b143-f58c-4d24-984c-0024ad172700.ascat2.allelic_specific.seg.txt	d7697e21-9811-4794-9f84-dd39035f8a72
controlled	e987c47d-6ecb-41bb-a66f-a0489e56449f	TCGA-DX-A8BL	Copy Number Variation	CEL	Genotyping Array	1dbbd711-894d-4e92-9a13-1dbbe2ceffda	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_E01_1514052.CEL	1dbbd711-894d-4e92-9a13-1dbbe2ceffda
open	f94615ea-551c-4f63-af0d-5e49c87fc66e	TCGA-3B-A9HP	Copy Number Variation	TXT	Genotyping Array	592909e7-40a7-4a08-83df-c756910a53e7	ENATE_p_TCGAb_394_395_396_NSP_GenomeWideSNP_6_D12_1474112.grch38.seg.v2.txt	592909e7-40a7-4a08-83df-c756910a53e7
open	f94615ea-551c-4f63-af0d-5e49c87fc66e	TCGA-3B-A9HP	Copy Number Variation	TSV	Genotyping Array	618b3cc5-cad1-45ef-9530-6128f15c9b77	TCGA-SARC.4b0d3f45-7715-46ba-8f03-d531d59e2634.ascat3.gene_level_copy_number.v36.tsv	618b3cc5-cad1-45ef-9530-6128f15c9b77
open	e987c47d-6ecb-41bb-a66f-a0489e56449f	TCGA-DX-A8BL	Copy Number Variation	TXT	Genotyping Array	7205900f-6358-45ef-a9ec-a24e8ed57d34	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_D12_1513918.grch38.seg.v2.txt	7205900f-6358-45ef-a9ec-a24e8ed57d34
open	f4852819-6c2d-45f7-8479-5e79f143c7b5	TCGA-KD-A5QS	Copy Number Variation	TXT	Genotyping Array	04fe661c-1179-41f7-a467-80defea1f688	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_G03_1362492.grch38.seg.v2.txt	04fe661c-1179-41f7-a467-80defea1f688
open	ea0e5ae7-1f15-4504-aea3-efd1f6733304	TCGA-DX-A1KU	Copy Number Variation	TSV	Genotyping Array	04c16fb2-a9ea-46e1-a5ed-3cf4f7758d5e	TCGA-SARC.48b516b7-49be-422c-952d-078a99276d70.gene_level_copy_number.v36.tsv	04c16fb2-a9ea-46e1-a5ed-3cf4f7758d5e
controlled	f4852819-6c2d-45f7-8479-5e79f143c7b5	TCGA-KD-A5QS	Simple Nucleotide Variation	TSV	Genotyping Array	71ee6f21-eb74-4eca-b90e-6dce0656563d	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_G02_1362498.birdseed.data.txt	71ee6f21-eb74-4eca-b90e-6dce0656563d
open	f9ceee8b-aa08-4123-ba70-76b3cbfc50e6	TCGA-DX-A6YT	Copy Number Variation	TSV	Genotyping Array	daf06126-49bf-4cf8-8621-b2ef13e0d868	TCGA-SARC.68c618ba-8d9b-4db9-b2b8-85be5daeda97.absolute_liftover.gene_level_copy_number.v36.tsv	daf06126-49bf-4cf8-8621-b2ef13e0d868
open	f4852819-6c2d-45f7-8479-5e79f143c7b5	TCGA-KD-A5QS	Copy Number Variation	TXT	Genotyping Array	8a04fd2e-5093-496f-a0e3-e3b88841ac6d	TCGA-SARC.479d61d7-b682-4760-8fea-92b7e52c802a.ascat3.allelic_specific.seg.txt	8a04fd2e-5093-496f-a0e3-e3b88841ac6d
open	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Copy Number Variation	TSV	Genotyping Array	098a3079-14cd-4933-8cdf-b42c89463cad	TCGA-SARC.1e1caf9c-70f1-4184-8ee2-871bd9ac81dc.gene_level_copy_number.v36.tsv	098a3079-14cd-4933-8cdf-b42c89463cad
open	f9ceee8b-aa08-4123-ba70-76b3cbfc50e6	TCGA-DX-A6YT	Copy Number Variation	TSV	Genotyping Array	be5344ad-3a5b-44ee-a1a6-a4ee35aa5800	TCGA-SARC.68c618ba-8d9b-4db9-b2b8-85be5daeda97.gene_level_copy_number.v36.tsv	be5344ad-3a5b-44ee-a1a6-a4ee35aa5800
controlled	f9ceee8b-aa08-4123-ba70-76b3cbfc50e6	TCGA-DX-A6YT	Copy Number Variation	CEL	Genotyping Array	8ff35f5f-93dc-4fdf-9baf-558a07b685a3	TAZZA_p_TCGAb3_62_63_64_65_NSP_GenomeWideSNP_6_C09_1387824.CEL	8ff35f5f-93dc-4fdf-9baf-558a07b685a3
open	ea0e5ae7-1f15-4504-aea3-efd1f6733304	TCGA-DX-A1KU	Copy Number Variation	TSV	Genotyping Array	86963c71-68ad-469d-a917-3b00cca7333f	TCGA-SARC.48b516b7-49be-422c-952d-078a99276d70.absolute_liftover.gene_level_copy_number.v36.tsv	86963c71-68ad-469d-a917-3b00cca7333f
open	ea3a524b-6ee3-4904-8924-29fcaa20985c	TCGA-DX-A3U7	Copy Number Variation	TXT	Genotyping Array	224a8e04-d987-4500-a3c6-4ee0a0146617	TCGA-SARC.58b86005-dc20-4c52-be98-ee91d159f5c2.ascat3.allelic_specific.seg.txt	224a8e04-d987-4500-a3c6-4ee0a0146617
controlled	ea3a524b-6ee3-4904-8924-29fcaa20985c	TCGA-DX-A3U7	Copy Number Variation	CEL	Genotyping Array	a2b59360-30eb-4aff-a323-2de5caf26b45	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_D05_1344818.CEL	a2b59360-30eb-4aff-a323-2de5caf26b45
open	f9ceee8b-aa08-4123-ba70-76b3cbfc50e6	TCGA-DX-A6YT	Copy Number Variation	TXT	Genotyping Array	59a3b899-0c4b-4c2e-b9bd-1f491e06e240	TAZZA_p_TCGAb3_62_63_64_65_NSP_GenomeWideSNP_6_C09_1387824.grch38.seg.v2.txt	59a3b899-0c4b-4c2e-b9bd-1f491e06e240
controlled	f9ceee8b-aa08-4123-ba70-76b3cbfc50e6	TCGA-DX-A6YT	Simple Nucleotide Variation	TSV	Genotyping Array	07a6cbfb-3d00-4d26-a75f-9f0b14dd92c3	TAZZA_p_TCGAb3_62_63_64_65_NSP_GenomeWideSNP_6_C10_1387936.birdseed.data.txt	07a6cbfb-3d00-4d26-a75f-9f0b14dd92c3
controlled	ea3a524b-6ee3-4904-8924-29fcaa20985c	TCGA-DX-A3U7	Simple Nucleotide Variation	TSV	Genotyping Array	44e82115-4a3f-46cb-a93a-83f08ff2c293	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_B09_1344792.birdseed.data.txt	44e82115-4a3f-46cb-a93a-83f08ff2c293
open	ea3a524b-6ee3-4904-8924-29fcaa20985c	TCGA-DX-A3U7	Copy Number Variation	TSV	Genotyping Array	ae8b2aad-0537-4a31-b6c1-c3b9a90b6695	TCGA-SARC.58b86005-dc20-4c52-be98-ee91d159f5c2.ascat3.gene_level_copy_number.v36.tsv	ae8b2aad-0537-4a31-b6c1-c3b9a90b6695
controlled	fbc32608-52ae-48ca-bb4a-ec29c1d82b8b	TCGA-WK-A8XO	Copy Number Variation	CEL	Genotyping Array	a466ca1f-6460-4881-a3fb-d52bc03a3f47	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_D05_1464872.CEL	a466ca1f-6460-4881-a3fb-d52bc03a3f47
open	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Copy Number Variation	TXT	Genotyping Array	3284bcff-df8e-490f-97c0-685e470567d0	FLUES_p_TCGASNP_228_229_230_N_GenomeWideSNP_6_D06_1148922.grch38.seg.v2.txt	3284bcff-df8e-490f-97c0-685e470567d0
open	fbc32608-52ae-48ca-bb4a-ec29c1d82b8b	TCGA-WK-A8XO	Copy Number Variation	TXT	Genotyping Array	d321b2b8-9b6c-41f6-91aa-6dd44378928e	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_D04_1464972.nocnv_grch38.seg.v2.txt	d321b2b8-9b6c-41f6-91aa-6dd44378928e
controlled	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Simple Nucleotide Variation	TSV	Genotyping Array	0894eb7a-2cb7-40e9-a392-a8af23d30c7a	FLUES_p_TCGASNP_228_229_230_N_GenomeWideSNP_6_E09_1148868.birdseed.data.txt	0894eb7a-2cb7-40e9-a392-a8af23d30c7a
open	fbc32608-52ae-48ca-bb4a-ec29c1d82b8b	TCGA-WK-A8XO	Copy Number Variation	TXT	Genotyping Array	66757005-a145-40cc-b1c2-8ce1b10ba64d	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_D04_1464972.grch38.seg.v2.txt	66757005-a145-40cc-b1c2-8ce1b10ba64d
open	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Copy Number Variation	TXT	Genotyping Array	a6eb6ff2-da64-4d24-90a4-1c6f51d243cb	FLUES_p_TCGASNP_228_229_230_N_GenomeWideSNP_6_E09_1148868.grch38.seg.v2.txt	a6eb6ff2-da64-4d24-90a4-1c6f51d243cb
controlled	ea3a524b-6ee3-4904-8924-29fcaa20985c	TCGA-DX-A3U7	Simple Nucleotide Variation	TSV	Genotyping Array	ed3fb894-8338-41c8-a854-410970ab5ec8	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_D05_1344818.birdseed.data.txt	ed3fb894-8338-41c8-a854-410970ab5ec8
open	fbc32608-52ae-48ca-bb4a-ec29c1d82b8b	TCGA-WK-A8XO	Copy Number Variation	TXT	Genotyping Array	741dc5f7-deb9-496d-8172-a113483ba909	TCGA-SARC.47e3b38e-8036-4bf9-be8d-955262c40b85.ascat2.allelic_specific.seg.txt	741dc5f7-deb9-496d-8172-a113483ba909
open	ecc74d54-d929-4dd0-b9ec-e03163343f9a	TCGA-DX-A6YX	Copy Number Variation	TXT	Genotyping Array	195a7df1-e7bc-4ded-8a4b-95c441db0cd1	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_E11_1514090.nocnv_grch38.seg.v2.txt	195a7df1-e7bc-4ded-8a4b-95c441db0cd1
controlled	fbc32608-52ae-48ca-bb4a-ec29c1d82b8b	TCGA-WK-A8XO	Simple Nucleotide Variation	TSV	Genotyping Array	40d2cc1f-3db4-4668-bdd6-be3f8e8241d3	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_D05_1464872.birdseed.data.txt	40d2cc1f-3db4-4668-bdd6-be3f8e8241d3
open	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Copy Number Variation	TXT	Genotyping Array	cc619713-bba9-476c-90a2-95bd706e5299	FLUES_p_TCGASNP_228_229_230_N_GenomeWideSNP_6_E09_1148868.nocnv_grch38.seg.v2.txt	cc619713-bba9-476c-90a2-95bd706e5299
controlled	fd93cabe-fb8d-4a46-97ee-60051110237a	TCGA-DX-A48O	Copy Number Variation	CEL	Genotyping Array	f68e69e7-36ae-4344-a6d6-4c7919786940	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E11_1362158.CEL	f68e69e7-36ae-4344-a6d6-4c7919786940
controlled	ecc74d54-d929-4dd0-b9ec-e03163343f9a	TCGA-DX-A6YX	Copy Number Variation	CEL	Genotyping Array	15e717e7-9c4a-45f9-b8e4-820383f9ff77	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_E11_1514090.CEL	15e717e7-9c4a-45f9-b8e4-820383f9ff77
controlled	fd93cabe-fb8d-4a46-97ee-60051110237a	TCGA-DX-A48O	Simple Nucleotide Variation	TSV	Genotyping Array	11bf2bcf-a57d-4831-89a6-8e039e2f0e27	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E10_1362018.birdseed.data.txt	11bf2bcf-a57d-4831-89a6-8e039e2f0e27
open	f6534e53-ea96-4e51-b93f-8aa045f6775d	TCGA-DX-AB2O	Copy Number Variation	TXT	Genotyping Array	6104ea4f-c74b-4cde-808a-b02b0ce69354	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_F01_1486728.nocnv_grch38.seg.v2.txt	6104ea4f-c74b-4cde-808a-b02b0ce69354
controlled	f6534e53-ea96-4e51-b93f-8aa045f6775d	TCGA-DX-AB2O	Copy Number Variation	CEL	Genotyping Array	666a790e-93dc-4627-9909-01dbbc02d02e	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_E12_1486606.CEL	666a790e-93dc-4627-9909-01dbbc02d02e
open	f6534e53-ea96-4e51-b93f-8aa045f6775d	TCGA-DX-AB2O	Copy Number Variation	TSV	Genotyping Array	b83992e9-2621-45bc-b3db-d598cb7ba0e7	TCGA-SARC.d5407aa9-65ec-40e1-8d00-2957ce7fb345.gene_level_copy_number.v36.tsv	b83992e9-2621-45bc-b3db-d598cb7ba0e7
controlled	ecc74d54-d929-4dd0-b9ec-e03163343f9a	TCGA-DX-A6YX	Simple Nucleotide Variation	TSV	Genotyping Array	0069f2a5-f887-4a2c-bc4f-c7b5a25b0382	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_E10_1514070.birdseed.data.txt	0069f2a5-f887-4a2c-bc4f-c7b5a25b0382
open	fd93cabe-fb8d-4a46-97ee-60051110237a	TCGA-DX-A48O	Copy Number Variation	TXT	Genotyping Array	d66d5159-7264-4fad-94e4-87675e9b07ce	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E11_1362158.nocnv_grch38.seg.v2.txt	d66d5159-7264-4fad-94e4-87675e9b07ce
open	fd93cabe-fb8d-4a46-97ee-60051110237a	TCGA-DX-A48O	Copy Number Variation	TXT	Genotyping Array	263afbd3-dbf9-49ab-bff3-db2c56f6f826	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E11_1362158.grch38.seg.v2.txt	263afbd3-dbf9-49ab-bff3-db2c56f6f826
open	fd93cabe-fb8d-4a46-97ee-60051110237a	TCGA-DX-A48O	Copy Number Variation	TXT	Genotyping Array	defc5f1c-c8f9-4661-9a3a-92b910be97ee	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E10_1362018.grch38.seg.v2.txt	defc5f1c-c8f9-4661-9a3a-92b910be97ee
open	f6534e53-ea96-4e51-b93f-8aa045f6775d	TCGA-DX-AB2O	Copy Number Variation	TXT	Genotyping Array	56e4134e-69eb-463b-9242-f132fbab3726	TCGA-SARC.d5407aa9-65ec-40e1-8d00-2957ce7fb345.ascat3.allelic_specific.seg.txt	56e4134e-69eb-463b-9242-f132fbab3726
open	cd73a55f-03c1-4da0-9fa7-1ae4a263664e	TCGA-DX-A1KW	Copy Number Variation	TSV	Genotyping Array	6bf1722c-a189-49f5-bd59-298cbc211b14	TCGA-SARC.1eb75a8e-2315-43ee-b91c-a55d298524b9.ascat3.gene_level_copy_number.v36.tsv	6bf1722c-a189-49f5-bd59-298cbc211b14
open	9393e4f1-6a1b-4181-b928-72b6f335bec2	TCGA-IF-A4AK	Copy Number Variation	TSV	Genotyping Array	e0ea829d-445e-476e-9141-5dc5e7470e78	TCGA-SARC.5606d829-953a-4a8c-8cab-60bd3e00b1b8.gene_level_copy_number.v36.tsv	e0ea829d-445e-476e-9141-5dc5e7470e78
open	9393e4f1-6a1b-4181-b928-72b6f335bec2	TCGA-IF-A4AK	Copy Number Variation	TXT	Genotyping Array	f71e0d23-94e8-4ce7-841f-d884917ec26d	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_A12_1306262.grch38.seg.v2.txt	f71e0d23-94e8-4ce7-841f-d884917ec26d
open	cd73a55f-03c1-4da0-9fa7-1ae4a263664e	TCGA-DX-A1KW	Copy Number Variation	TXT	Genotyping Array	9ab69722-a79d-40c1-ae86-7351e03450c9	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_A07_1306192.grch38.seg.v2.txt	9ab69722-a79d-40c1-ae86-7351e03450c9
open	e9e4731a-a7ca-455c-868c-a6d53d0aa749	TCGA-DX-AB35	Copy Number Variation	TXT	Genotyping Array	b4af0b00-9626-47ac-86a6-1c501e3dfd61	TCGA-SARC.7603be2c-0856-4a97-a31c-9379708a0707.ascat2.allelic_specific.seg.txt	b4af0b00-9626-47ac-86a6-1c501e3dfd61
open	9393e4f1-6a1b-4181-b928-72b6f335bec2	TCGA-IF-A4AK	Copy Number Variation	TXT	Genotyping Array	d75fb5c9-9a68-4d26-9f29-7e40d53aa525	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_B04_1306138.nocnv_grch38.seg.v2.txt	d75fb5c9-9a68-4d26-9f29-7e40d53aa525
open	e9e4731a-a7ca-455c-868c-a6d53d0aa749	TCGA-DX-AB35	Copy Number Variation	TXT	Genotyping Array	7d4a0a7c-e1ee-4fd9-8ee9-d13b0f19012d	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_D10_1514022.nocnv_grch38.seg.v2.txt	7d4a0a7c-e1ee-4fd9-8ee9-d13b0f19012d
open	e9e4731a-a7ca-455c-868c-a6d53d0aa749	TCGA-DX-AB35	Copy Number Variation	TXT	Genotyping Array	ded38d4f-a4eb-411d-a275-30afb0a66f83	TCGA-SARC.7603be2c-0856-4a97-a31c-9379708a0707.ascat3.allelic_specific.seg.txt	ded38d4f-a4eb-411d-a275-30afb0a66f83
controlled	9393e4f1-6a1b-4181-b928-72b6f335bec2	TCGA-IF-A4AK	Copy Number Variation	CEL	Genotyping Array	3e8f74ff-4079-4db5-922a-20e1a69f87a7	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_A12_1306262.CEL	3e8f74ff-4079-4db5-922a-20e1a69f87a7
open	f0cbc2a4-c1f7-4b32-bce1-57eb59d351cc	TCGA-PC-A5DP	Copy Number Variation	TSV	Genotyping Array	ee5e8263-34f2-4bfb-ae09-e3837f9d88a3	TCGA-SARC.96ab436c-aec5-4d4e-b2d1-5e44c6d986c3.ascat3.gene_level_copy_number.v36.tsv	ee5e8263-34f2-4bfb-ae09-e3837f9d88a3
open	a46c2122-9eb3-429c-aaf7-24fcb1f7a6a1	TCGA-FX-A3NK	Copy Number Variation	TSV	Genotyping Array	5ba16306-3057-4c4e-b20c-f09ec52b19a7	TCGA-SARC.3b2dc5c2-f7ae-461c-ac26-7a45de2258da.gene_level_copy_number.v36.tsv	5ba16306-3057-4c4e-b20c-f09ec52b19a7
open	cd73a55f-03c1-4da0-9fa7-1ae4a263664e	TCGA-DX-A1KW	Copy Number Variation	TSV	Genotyping Array	ab53dd8b-ac64-4bc0-8153-d4644858a40a	TCGA-SARC.1eb75a8e-2315-43ee-b91c-a55d298524b9.gene_level_copy_number.v36.tsv	ab53dd8b-ac64-4bc0-8153-d4644858a40a
controlled	f0cbc2a4-c1f7-4b32-bce1-57eb59d351cc	TCGA-PC-A5DP	Copy Number Variation	CEL	Genotyping Array	18426108-24df-4afc-9b2e-bd9765ebb0d1	WAGER_p_TCGA_282_284_285_286_N_GenomeWideSNP_6_A12_1359062.CEL	18426108-24df-4afc-9b2e-bd9765ebb0d1
open	f0cbc2a4-c1f7-4b32-bce1-57eb59d351cc	TCGA-PC-A5DP	Copy Number Variation	TXT	Genotyping Array	2c08ef0c-6e57-4ea1-a9af-df47ca2a1d96	WAGER_p_TCGA_282_284_285_286_N_GenomeWideSNP_6_B10_1359002.nocnv_grch38.seg.v2.txt	2c08ef0c-6e57-4ea1-a9af-df47ca2a1d96
open	a46c2122-9eb3-429c-aaf7-24fcb1f7a6a1	TCGA-FX-A3NK	Copy Number Variation	TSV	Genotyping Array	b36d8436-aa5a-43da-8161-1b711b5912bc	TCGA-SARC.3b2dc5c2-f7ae-461c-ac26-7a45de2258da.absolute_liftover.gene_level_copy_number.v36.tsv	b36d8436-aa5a-43da-8161-1b711b5912bc
open	e9e4731a-a7ca-455c-868c-a6d53d0aa749	TCGA-DX-AB35	Copy Number Variation	TSV	Genotyping Array	83fbeb69-b33a-42d3-8a2a-3e5045e631cb	TCGA-SARC.7603be2c-0856-4a97-a31c-9379708a0707.absolute_liftover.gene_level_copy_number.v36.tsv	83fbeb69-b33a-42d3-8a2a-3e5045e631cb
controlled	a46c2122-9eb3-429c-aaf7-24fcb1f7a6a1	TCGA-FX-A3NK	Simple Nucleotide Variation	TSV	Genotyping Array	b08bf406-6503-4aa0-914f-b5eab67e0157	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_B03_1039996.birdseed.data.txt	b08bf406-6503-4aa0-914f-b5eab67e0157
controlled	1c851f7b-a206-45db-ad52-338aa57c2ac1	TCGA-DX-AB2T	Simple Nucleotide Variation	TSV	Genotyping Array	548d1a6b-4547-4402-933e-962a6af147fa	ENATE_p_TCGAb_394_395_396_NSP_GenomeWideSNP_6_E01_1474094.birdseed.data.txt	548d1a6b-4547-4402-933e-962a6af147fa
open	1c851f7b-a206-45db-ad52-338aa57c2ac1	TCGA-DX-AB2T	Copy Number Variation	TXT	Genotyping Array	0709f294-6036-4d78-9917-01ebaeb2c262	TCGA-SARC.72d656d5-5de3-4979-80b4-7e10e6f52abe.ascat3.allelic_specific.seg.txt	0709f294-6036-4d78-9917-01ebaeb2c262
